name,datatype,nullable
test_case_comments,string,TRUE
member_id,string,FALSE
claimid,string,FALSE
admitdate,date,FALSE
dischdate,date,FALSE
revcode,string,TRUE
icdversion,string,FALSE
icddiag1,string,TRUE
icddiag2,string,TRUE
icddiag3,string,TRUE
cover_medical,string,FALSE
cover_rx,string,FALSE
date_start,date,FALSE
date_end,date,FALSE
route,string,FALSE
ndc,string,FALSE
description,string,FALSE
medication_list,string,FALSE
drug_id,string,FALSE
ndc_code,string,FALSE
fromdate,date,FALSE
dayssupply,double,FALSE
dob,date,FALSE
expected_comp_quality_short,string,FALSE
expected_comp_quality_numerator,double,FALSE
expected_comp_quality_denominator,double,FALSE
expected_comp_quality_date_last,date,TRUE
expected_comp_quality_date_actionable,date,TRUE
expected_comp_quality_comments,string,TRUE
