name,datatype,nullable
member_id,string,false
claimid,string,false
admitdate,date,false
dischdate,date,false
revcode,string,true
icdversion,string,false
icddiag1,string,true
icddiag2,string,true
icddiag3,string,true
cover_medical,string,false
cover_rx,string,false
date_start,date,false
date_end,date,false
ndc,string,false
medication_list,string,false
ndc_code,string,false
fromdate,date,false
dayssupply,double,false
dob,date,false
expected_comp_quality_short,string,false
expected_comp_quality_numerator,double,false
expected_comp_quality_denominator,double,false
expected_comp_quality_date_last,date,true
expected_comp_quality_date_actionable,date,true
expected_comp_quality_comments,string,true
